总体指标
Accuracy,Precision,Recall,F1 Score
0.6744,0.6684,0.6868,0.6592

按UID分组指标
UID,Accuracy,样本数
0309,0.7917,480
0216,0.6516,554
0332,0.5835,509
0110,0.5092,866
0102,0.8784,559
0317,0.9104,480
0213,0.8879,464
0104,0.8720,867
0408,0.9011,566
0321,0.5195,462
0201,0.8202,406
0301,0.6222,540
0401,0.6090,532
0340,0.8295,88
0328,0.7336,702
0212,0.7816,412
0407,0.6849,549
0316,0.7474,475
0318,0.6721,433
0306,0.4234,548
0206,0.4965,568
0111,0.4778,969
0324,0.6208,451
0315,0.6963,507
0209,0.8137,526
0311,0.8343,537
0339,0.8618,275
0336,0.8150,535
0107,0.7196,895
0305,0.6396,541
0205,0.6993,409
0310,0.6013,479
0215,0.8393,560
0320,0.8193,631
0103,0.6702,758
0410,0.6024,254
0302,0.6574,578
0202,0.6679,557
0402,0.5070,213
0322,0.7516,471
0109,0.2531,565
0303,0.5759,580
0203,0.4114,491
0108,0.8264,933
0101,0.8752,561
0338,0.7617,214
0217,0.5338,562
0112,0.4416,856
0411,0.4973,561
0335,0.3490,404
0327,0.7740,500
0204,0.6061,556
0304,0.8145,911
0403,0.6918,558
0000,0.1045,1033
0341,0.4464,56
0330,0.7393,491
0210,0.7851,563
0404,0.8468,568
0312,0.7500,444
0326,0.8421,475
0214,0.7937,567
0319,0.6626,489
0105,0.5667,547
0409,0.7576,561
0323,0.6213,470
0325,0.5630,508
0307,0.8162,517
0207,0.8607,560
0313,0.7513,579
0405,0.7341,549
0342,0.5000,60
0333,0.4853,476
0329,0.7223,641
0343,0.8427,89
0331,0.7038,520
0337,0.8684,304
0106,0.7157,830
0208,0.7977,519
0308,0.8406,847
0406,0.3765,255
0314,0.5222,609
0211,0.6521,572
0344,0.6667,72
0334,0.6081,421
